Date,Close,Open,High,Low,Change %,Daily Return (%),Volatility (7D),SMA (7D),SMA (30D),Forward Premia 1M (%),Forward Premia 3M (%),Forward Premia 6M (%),Reverse Repo Rate (%),MSF Rate (%),Bank Rate (%),Base Rate (%),91-Day T-Bill (%),182-Day T-Bill (%),364-Day T-Bill (%),10Y G-Sec Yield (%),CRR (%),SLR (%),Repo Rate (%),FX Reserves (US$ Million),Close_Lag_1,Close_Lag_2,SMA_7,SMA_30,Volatility_7
2024-07-03,0.700600365439833,0.6801650760897602,0.6822285272117619,0.7007832898172326,-0.11%,0.41372686269074943,0.006699098978126549,0.708033072776763,0.7362861084607766,0.05833080622310065,0.03003101992017207,0.0010388391964648025,0.0,1.0,1.0,1.0000000000000004,6.8034,6.9191,6.9594,0.5596658711217186,1.0,0.0,1.0,0.8309254806731707,0.7027803158856547,0.7031331592689296,0.7054442877291962,0.7202492382110595,0.011516355632358146
2024-07-04,0.6982511093709212,0.6801650760897602,0.6801650760897602,0.6984334203655354,-0.13%,0.4127068437983977,0.016653209813016812,0.7073124479188824,0.7354229799013823,0.05833080622310065,0.03003101992017207,0.0010388391964648025,0.0,1.0,1.0,1.0000000000000004,6.8034,6.9191,6.9594,0.5596658711217186,1.0,0.0,1.0,0.8309254806731707,0.7006918156898578,0.7028720626631857,0.7047296661965212,0.718882800650424,0.023408584605584593
2024-07-05,0.6990341947272252,0.686613360846015,0.686613360846015,0.6981723237597912,0.04%,0.42483961064303266,0.015112225245340376,0.7063263293569486,0.7348131607829722,0.05949072590404379,0.033812703910119674,0.005771328869248915,0.0,1.0,1.0,1.0000000000000004,6.781,6.9,6.9498,0.5554040231844533,1.0,0.0,1.0,0.8474141840584308,0.6983422529695862,0.7007832898172326,0.7039022096850025,0.7177805410181779,0.02399791216975506
2024-07-08,0.6974680240146174,0.6793912819190095,0.6793912819190095,0.6976501305483029,-0.09%,0.4157338224421325,0.018873536292731346,0.7054919214451174,0.7342314874394602,0.05949072590404379,0.033812703910119674,0.005771328869248915,0.0,1.0,1.0,1.0000000000000004,6.781,6.9,6.9498,0.5554040231844533,1.0,0.0,1.0,0.8474141840584308,0.6980811904451114,0.6986945169712795,0.7014950634696757,0.7157551769005248,0.017779418757286336
2024-07-09,0.6953797963978072,0.6793912819190095,0.6793912819190095,0.6947780678851176,-0.12%,0.4137036173134308,0.019351361921780597,0.7041265266561674,0.7335841410902784,0.05949072590404379,0.033812703910119674,0.005771328869248915,0.0,1.0,1.0,1.0000000000000004,6.781,6.9,6.9498,0.5554040231844533,1.0,0.0,1.0,0.8474141840584308,0.6975590653961623,0.6981723237597912,0.7004419370004702,0.7150112275619565,0.014752313168736002
2024-07-10,0.6922474549725919,0.6783595563580087,0.6783595563580087,0.6919060052219321,-0.17%,0.40963968503555725,0.02660855505086566,0.7025714936209622,0.7326271943132268,0.05949072590404379,0.033812703910119674,0.005771328869248915,0.0,1.0,1.0,1.0000000000000004,6.781,6.9,6.9498,0.5554040231844533,1.0,0.0,1.0,0.8474141840584308,0.6954705652003654,0.6976501305483029,0.6992383638928068,0.7141367075231497,0.024965063538092046
2024-07-11,0.6896371704515789,0.6664947124064997,0.6664947124064997,0.6898172323759793,-0.14%,0.4116494284066268,0.03232889886218554,0.7006751119548926,0.7314826108194059,0.05949072590404379,0.033812703910119674,0.005771328869248915,0.0,1.0,1.0,1.0000000000000004,6.781,6.9,6.9498,0.5554040231844533,1.0,0.0,1.0,0.8474141840584308,0.6923378149066701,0.6955613577023501,0.6979971791255286,0.7132439683168674,0.03971946380298534
2024-07-12,0.6898981989036803,0.6672685065772503,0.6672685065772503,0.6890339425587471,0.01%,0.4228203470731201,0.0327087628602525,0.6991200789196874,0.7303286455882554,0.054743425766575385,0.03342846863841378,0.012512240988531653,0.0,1.0,1.0,1.0000000000000004,6.7578,6.8699,6.9194,0.551142175247187,1.0,0.0,1.0,0.8784209227377597,0.6897271896619239,0.6924281984334206,0.6966807710390219,0.7124058866130112,0.043020066564123084
2024-07-15,0.6891151135473765,0.668042300748001,0.6690740263090018,0.6882506527415146,-0.04%,0.4187532990886901,0.03366713862202386,0.6977926117268896,0.729052716646005,0.054743425766575385,0.03342846863841378,0.012512240988531653,0.0,1.0,1.0,1.0000000000000004,6.7578,6.8699,6.9194,0.551142175247187,1.0,0.0,1.0,0.8784209227377597,0.6894661271374494,0.6898172323759793,0.6929572167371882,0.7103744494395325,0.023635217340530527
2024-07-16,0.6854607152179586,0.6755223110652566,0.6755223110652566,0.685117493472585,-0.20%,0.4075631477377703,0.03390135188814189,0.6958203746030223,0.7279362786456269,0.054743425766575385,0.03342846863841378,0.012512240988531653,0.0,1.0,1.0,1.0000000000000004,6.7578,6.8699,6.9194,0.551142175247187,1.0,0.0,1.0,0.8784209227377597,0.6892050646129748,0.6895561357702351,0.6915279736718383,0.7095910252381015,0.020006378731039012
2024-07-18,0.6802401461759331,0.6615940159917464,0.6615940159917464,0.67911227154047,-0.29%,0.401418892020006,0.04281785592564766,0.6933171508675291,0.7258816576243103,0.054743425766575385,0.03342846863841378,0.012512240988531653,0.0,1.0,1.0,1.0000000000000004,6.7578,6.8699,6.9194,0.551142175247187,1.0,0.0,1.0,0.8784209227377597,0.682939564025584,0.685639686684073,0.6888199341795957,0.7078055468255375,0.043616443524689935
2024-07-19,0.6818063168885407,0.6652050554552489,0.6652050554552489,0.6819843342036556,0.09%,0.4279366192311741,0.03896723288514846,0.691344914009155,0.7241272552935343,0.05926352514179718,0.03884820826037075,0.029964739489140413,0.0,1.0,1.0,1.0000000000000004,6.7399,6.8451,6.874,0.5426184793726563,1.0,0.0,1.0,0.8912176776603777,0.680328938780838,0.6830287206266319,0.6876539727315469,0.7070039034566311,0.04459109949067389
2024-07-22,0.6846776298616548,0.6698478204797524,0.6698478204797524,0.6848563968668409,0.16%,0.43303777974807073,0.03190818200429879,0.6902450123932711,0.7228419443324998,0.05926352514179718,0.03884820826037075,0.029964739489140413,0.0,1.0,1.0,1.0000000000000004,6.7399,6.8451,6.874,0.5426184793726563,1.0,0.0,1.0,0.8912176776603777,0.6838097724404997,0.6829416884247173,0.6852092148566058,0.7052700460185803,0.016884092891234825
2024-07-23,0.6823283737927432,0.6641733298942483,0.6845499097240133,0.6822454308093995,-0.13%,0.41262642424890833,0.0294731428861572,0.6891830386390325,0.7216504518705775,0.05926352514179718,0.03884820826037075,0.029964739489140413,0.0,1.0,1.0,1.0000000000000004,6.7399,6.8451,6.874,0.5426184793726563,1.0,0.0,1.0,0.8912176776603777,0.6847670016969065,0.6838990426457792,0.6847578749412317,0.7047082883547633,0.012533448157636655
2024-07-24,0.6773688332028189,0.6600464276502451,0.6600464276502451,0.6775456919060052,-0.28%,0.40240439829190244,0.031111830448005567,0.6873625124307612,0.7202150317050005,0.05926352514179718,0.03884820826037075,0.029964739489140413,0.0,1.0,1.0,1.0000000000000004,6.7399,6.8451,6.874,0.5426184793726563,1.0,0.0,1.0,0.8912176776603777,0.6824174389766349,0.6848563968668409,0.6839680300893278,0.7039795216557578,0.02532890726869466
2024-07-25,0.670843121900287,0.6579829765282434,0.6579829765282434,0.67023498694517,-0.36%,0.39620780118057036,0.04444805255857376,0.6847075780451655,0.7186201203160962,0.05926352514179718,0.03884820826037075,0.029964739489140413,0.0,1.0,1.0,1.0000000000000004,6.7399,6.8451,6.874,0.5426184793726563,1.0,0.0,1.0,0.8912176776603777,0.6774572510116172,0.6825065274151438,0.6826140103432063,0.7028499332722986,0.05595997878322356
2024-07-26,0.6687548942834769,0.6595305648697447,0.6595305648697447,0.6626631853785903,-0.12%,0.4135829534085407,0.05628979770245751,0.6822802092364835,0.7169970634337495,0.05878520774759381,0.04226587988764957,0.040930264340713396,0.0,1.0,1.0,1.0000000000000004,6.713,6.8249,6.8365,0.5340947834981251,1.0,0.0,1.0,0.8801207265459339,0.6709306878997521,0.6775456919060052,0.6807334273624821,0.7015563723815637,0.0767330313054063
2024-07-29,0.6664056382145653,0.6474077895279855,0.6543719370647407,0.6652741514360314,-0.13%,0.41254457018264135,0.07061517629428576,0.6802700447819572,0.7154678250505149,0.05878520774759381,0.04226587988764957,0.040930264340713396,0.0,1.0,1.0,1.0000000000000004,6.713,6.8249,6.8365,0.5340947834981251,1.0,0.0,1.0,0.8801207265459339,0.6672758125571074,0.6681462140992169,0.6735872120357309,0.6976969454047461,0.07061145037226012
2024-07-30,0.6679718089271729,0.649471240649987,0.6543719370647407,0.6681462140992169,0.09%,0.42798421171214507,0.0711420400503921,0.6782598800619375,0.7139948776541658,0.05878520774759381,0.04226587988764957,0.040930264340713396,0.0,1.0,1.0,1.0000000000000004,6.713,6.8249,6.8365,0.5340947834981251,1.0,0.0,1.0,0.8801207265459339,0.6664926249836836,0.6673629242819845,0.6715185707569347,0.6964550054885239,0.04194185377239356
2024-07-31,0.6658835813103627,0.649213309259737,0.6512767603817387,0.6660574412532638,-0.12%,0.4135697255864387,0.05775542784762171,0.675529090484037,0.7125219299763619,0.05878520774759381,0.04226587988764957,0.040930264340713396,0.0,1.0,1.0,1.0000000000000004,6.713,6.8249,6.8365,0.5340947834981251,1.0,0.0,1.0,0.8801207265459339,0.6680590001305313,0.6665796344647521,0.6698636577338974,0.6951614445977887,0.015475699232769409
2024-08-01,0.6640563821456535,0.6450864070157338,0.6461181325767347,0.6642297650130549,-0.10%,0.4145905030721444,0.03741869788604202,0.6728741560984413,0.7110583643173418,0.05878520774759381,0.04226587988764957,0.040930264340713396,0.0,1.0,1.0,1.0000000000000004,6.713,6.8249,6.8365,0.5340947834981251,1.0,0.0,1.0,0.8801207265459339,0.6659704999347345,0.6681462140992169,0.6688857545839211,0.6938132262046282,0.014816810278870765
2024-08-02,0.6601409553641346,0.6417332989424813,0.6417332989424813,0.660313315926893,-0.22%,0.40633124475809757,0.027291849991425896,0.6703709323629479,0.7095009804406647,0.05800794198201335,0.054965866762981624,0.057136155805564304,0.0,1.0,1.0,1.0000000000000004,6.6736,6.7885,6.7985,0.5042618479372658,1.0,0.0,1.0,0.9042018841704169,0.6641430622634119,0.6660574412532638,0.6676445698166431,0.6924012407253051,0.029945570464828833
2024-08-05,0.6481336465674756,0.6355429455764767,0.6355429455764767,0.6483028720626633,-0.68%,0.37425072968579004,0.06879759435319194,0.6670712280462827,0.707680905104219,0.05800794198201335,0.054965866762981624,0.057136155805564304,0.0,1.0,1.0,1.0000000000000004,6.6736,6.7885,6.7985,0.5042618479372658,1.0,0.0,1.0,0.9042018841704169,0.6522212069790714,0.6563098346388165,0.661137752703338,0.6875367230094418,0.08807589292673283
2024-08-06,0.6557034716784127,0.6435388186742328,0.6435388186742328,0.655613577023499,0.43%,0.4519863778585115,0.0684142857830596,0.6651748463802132,0.7061516667209846,0.05800794198201335,0.054965866762981624,0.057136155805564304,0.0,1.0,1.0,1.0000000000000004,6.6736,6.7885,6.7985,0.5042618479372658,1.0,0.0,1.0,0.9042018841704169,0.6482182482704608,0.6523063533507398,0.6593700047014572,0.6860609704439553,0.07490045277947392
2024-08-07,0.6528321587052985,0.6383801908692286,0.6383801908692286,0.6509138381201045,-0.16%,0.41040369189810144,0.07051788476776669,0.6632026095218393,0.704340973403323,0.05800794198201335,0.054965866762981624,0.057136155805564304,0.0,1.0,1.0,1.0000000000000004,6.6736,6.7885,6.7985,0.5042618479372658,1.0,0.0,1.0,0.9042018841704169,0.6557890614802244,0.6483028720626633,0.6574894217207332,0.6845032316248307,0.061520389378657725
2024-08-08,0.6546593578700077,0.6303843177714727,0.6422491617229817,0.6532637075718017,0.10%,0.4290696553060923,0.05946523171515783,0.6612682999941242,0.702502134310764,0.05800794198201335,0.054965866762981624,0.057136155805564304,0.0,1.0,1.0,1.0000000000000004,6.6736,6.7885,6.7985,0.5042618479372658,1.0,0.0,1.0,0.9042018841704169,0.6529173737110037,0.6558746736292429,0.6561354019746122,0.6830821365617694,0.042102935107914276
2024-08-09,0.6504829026363872,0.6486974464792366,0.6486974464792366,0.6506527415143604,-0.24%,0.4052121969982849,0.049991870868706795,0.6590305696971903,0.7006070045127746,0.05365525369476272,0.06507732128155805,0.07837464604440042,0.0,1.0,1.0,1.0000000000000004,6.6351,6.7284,6.73,0.512785543811797,1.0,0.0,1.0,0.8888575766265427,0.6547448113823262,0.6530026109660574,0.6547437705688766,0.6816246031637581,0.031395648754863226
2024-08-12,0.6491777603758808,0.6275470724787207,0.6285787980397215,0.6485639686684075,-0.07%,0.41660644514014156,0.03538240913123372,0.6568686945925615,0.6986086744783435,0.05365525369476272,0.06507732128155805,0.07837464604440042,0.0,1.0,1.0,1.0000000000000004,6.6351,6.7284,6.73,0.512785543811797,1.0,0.0,1.0,0.8888575766265427,0.649697602575817,0.650217580504787,0.6536530324400565,0.6774250850607382,0.027715912002314477
2024-08-13,0.6562255285826155,0.6324477688934744,0.6334794944544753,0.6524804177545693,0.40%,0.44988818019463583,0.024628478655547553,0.65629978011929,0.6969293266091112,0.05365525369476272,0.06507732128155805,0.07837464604440042,0.0,1.0,1.0,1.0000000000000004,6.6351,6.7284,6.73,0.512785543811797,1.0,0.0,1.0,0.8888575766265427,0.6492624983683593,0.6497824194952135,0.6537282557592854,0.6762681679260663,0.029413411793442562
2024-08-14,0.6447402766901591,0.6290946608202219,0.630642249161723,0.6449086161879896,-0.65%,0.3762177723139825,0.034614610490994416,0.6558067208383231,0.6948465600943523,0.05365525369476272,0.06507732128155805,0.07837464604440042,0.0,1.0,1.0,1.0000000000000004,6.6351,6.7284,6.73,0.512785543811797,1.0,0.0,1.0,0.8888575766265427,0.6563111865291738,0.6493472584856399,0.6525622943112366,0.6747195386906792,0.04245479815848367
2024-08-16,0.6426520490733487,0.6316739747227238,0.6327057002837246,0.6428198433420367,-0.12%,0.41346111376134487,0.04460120081896875,0.6539103391722538,0.6927637935795932,0.051993100749906,0.061821432926576464,0.0778667691039065,0.0,1.0,1.0,1.0000000000000004,6.6152,6.7282,6.724,0.5042618479372658,1.0,0.0,1.0,0.9033890643436941,0.6437801853543925,0.6449086161879896,0.6498542548189938,0.6718591293970819,0.054316749733364804
2024-08-19,0.6426520490733487,0.6285787980397215,0.6285787980397215,0.6428198433420367,0.00%,0.4218034748445754,0.050537953103256414,0.652431161329353,0.6907654635451623,0.051993100749906,0.061821432926576464,0.0778667691039065,0.0,1.0,1.0,1.0000000000000004,6.6152,6.7282,6.724,0.5042618479372658,1.0,0.0,1.0,0.9033890643436941,0.6427359352564939,0.6428198433420367,0.6468453220498356,0.6677810724105626,0.05783372162024672
2024-08-20,0.6486557034716782,0.62651534691772,0.6285787980397215,0.6462140992167102,0.34%,0.4458162351249505,0.043125328068302965,0.6515588258213698,0.6889547702275007,0.051993100749906,0.061821432926576464,0.0778667691039065,0.0,1.0,1.0,1.0000000000000004,6.6152,6.7282,6.724,0.5042618479372658,1.0,0.0,1.0,0.9033890643436941,0.6427359352564939,0.6428198433420367,0.6457545839210155,0.6665573516618155,0.022762833559798676
2024-08-21,0.6452623335943615,0.6262574155274696,0.6293525922104721,0.6441253263707571,-0.19%,0.4082772098608009,0.0422204813091142,0.6508002731018434,0.6870784039041697,0.051993100749906,0.061821432926576464,0.0778667691039065,0.0,1.0,1.0,1.0000000000000004,6.6152,6.7282,6.724,0.5042618479372658,1.0,0.0,1.0,0.9033890643436941,0.6487403733194099,0.6428198433420367,0.6458298072402446,0.6651818045174422,0.023256831873908583
2024-08-22,0.6444792482380579,0.6280629352592209,0.6280629352592209,0.6438642297650132,-0.04%,0.4186760164936882,0.042014797446612795,0.6501175755746216,0.6852489468303948,0.051993100749906,0.061821432926576464,0.0778667691039065,0.0,1.0,1.0,1.0000000000000004,6.6152,6.7282,6.724,0.5042618479372658,1.0,0.0,1.0,0.9033890643436941,0.6453465605012401,0.6488250652741514,0.6459426422190877,0.6638609148754944,0.023256831873909443
2024-08-23,0.6463064474027669,0.625225689966469,0.6409595047717309,0.6464751958224544,0.10%,0.4291041228274621,0.011782623120276888,0.6486763255933667,0.6835977447360604,0.055712018489837214,0.06800964309194527,0.08199904057428875,0.0,1.0,1.0,1.0000000000000004,6.6388,6.7239,6.7284,0.5000000000000004,1.0,0.0,1.0,0.9258418553858125,0.6445633729278164,0.6454308093994778,0.6464692054536905,0.6627768744107234,0.023509641545720182
2024-08-26,0.6450013051422605,0.6205829249419654,0.6285787980397215,0.6433420365535247,-0.07%,0.4165941317530073,0.011756533132030816,0.6487142531895191,0.6819934516098272,0.055712018489837214,0.06800964309194527,0.08199904057428875,0.0,1.0,1.0,1.0000000000000004,6.6388,6.7239,6.7284,0.5000000000000004,1.0,0.0,1.0,0.9258418553858125,0.6455206021842232,0.6460400348128807,0.6476727785613541,0.6602899580503665,0.011977468665425971
2024-08-27,0.6455233620464629,0.625483621356719,0.6303843177714727,0.645691906005222,0.03%,0.4238887560177896,0.00868533563201893,0.6491314572781814,0.6803985402209229,0.055712018489837214,0.06800964309194527,0.08199904057428875,0.0,1.0,1.0,1.0000000000000004,6.6388,6.7239,6.7284,0.5000000000000004,1.0,0.0,1.0,0.9258418553858125,0.6450854979767655,0.6456048738033076,0.6472214386459803,0.6595338626001479,0.002171054150591673
2024-08-28,0.6452623335943615,0.6231622388444675,0.6303843177714727,0.6454308093994778,-0.01%,0.42076114316207897,0.003673968220907155,0.649510733505198,0.6788223925881323,0.055712018489837214,0.06800964309194527,0.08199904057428875,0.0,1.0,1.0,1.0000000000000004,6.6388,6.7239,6.7284,0.5000000000000004,1.0,0.0,1.0,0.9258418553858125,0.6456076230257146,0.6451697127937339,0.6472214386459803,0.6587959863174051,0.002171054150591673
2024-08-29,0.6426520490733487,0.6231622388444675,0.6964147536755223,0.6428198433420367,-0.15%,0.4113786137453087,0.0010130127879620365,0.6486383979972143,0.6772837721861136,0.055712018489837214,0.06800964309194527,0.08199904057428875,0.0,1.0,1.0,1.0000000000000004,6.6388,6.7239,6.7284,0.5000000000000004,1.0,0.0,1.0,0.9258418553858125,0.6453465605012401,0.645691906005222,0.6469581570286791,0.6579123566948604,0.009627676221094297
2024-08-30,0.6455233620464629,0.6298684549909725,0.6298684549909725,0.6449086161879896,0.16%,0.4332878384875189,0.0012030638187093736,0.6486763255933667,0.676035988737306,0.06007666471194294,0.07112397108366678,0.08922474431858834,0.0,1.0,1.0,1.0000000000000004,6.6342,6.721,6.7175,0.5000000000000004,1.0,0.0,1.0,0.9331912644926041,0.6427359352564939,0.6454308093994778,0.6468453220498356,0.6572018091633298,0.008433872082939537
2024-09-02,0.6447402766901591,0.6247098271859686,0.6272891410884707,0.6449086161879896,-0.04%,0.4186764798674435,0.001044883896730811,0.6487142531895191,0.6747037688081703,0.06007666471194294,0.07112397108366678,0.08922474431858834,0.0,1.0,1.0,1.0000000000000004,6.6342,6.721,6.7175,0.5000000000000004,1.0,0.0,1.0,0.9331912644926041,0.6450854979767655,0.6454308093994778,0.6466572637517629,0.655619778120905,0.007473209603701481
2024-09-03,0.6465674758548678,0.6244518957957184,0.6296105236007221,0.6462140992167102,0.10%,0.4291030408011968,0.0016361247061819698,0.6487521807856713,0.6733340213668078,0.06007666471194294,0.07112397108366678,0.08922474431858834,0.0,1.0,1.0,1.0000000000000004,6.6342,6.721,6.7175,0.5000000000000004,1.0,0.0,1.0,0.9331912644926041,0.6448244354522907,0.6451697127937339,0.6468077103902208,0.6554254403345039,0.009712323586394305
2024-09-04,0.6431741059775513,0.6241939644054681,0.625483621356719,0.6433420365535247,-0.19%,0.40826118821719115,0.0038056555041507713,0.6484866873471118,0.671926746694673,0.06007666471194294,0.07112397108366678,0.08922474431858834,0.0,1.0,1.0,1.0000000000000004,6.6342,6.721,6.7175,0.5000000000000004,1.0,0.0,1.0,0.9331912644926041,0.646651873123613,0.6449086161879896,0.646506817113305,0.6552523582434897,0.01190063925873648
2024-09-05,0.6429130775254501,0.6221305132834667,0.6221305132834667,0.6428198433420367,-0.01%,0.42075975156330786,0.005066333611424726,0.6481074111200953,0.6706883449831949,0.06007666471194294,0.07112397108366678,0.08922474431858834,0.0,1.0,1.0,1.0000000000000004,6.6342,6.721,6.7175,0.5000000000000004,1.0,0.0,1.0,0.9331912644926041,0.643258060305443,0.6467362924281985,0.6465444287729196,0.654805988640349,0.011098503461193449
2024-09-06,0.6403027930044374,0.6288367294299715,0.6288367294299715,0.6402088772845955,-0.15%,0.41136469325472486,0.011634388959278923,0.6473867859967213,0.6695906707389301,0.07929306602406318,0.09330850229742357,0.10949365130739064,0.0,1.0,1.0,1.0000000000000004,6.6301,6.7261,6.7153,0.5042618479372658,1.0,0.0,1.0,0.9499690702962629,0.6429969977809686,0.6433420365535247,0.6457921955806301,0.6543687286209454,0.020643161691701203
2024-09-09,0.6431741059775513,0.6226463760639669,0.6226463760639669,0.6433420365535247,0.16%,0.43330319644989057,0.01124631030342806,0.6474626411890256,0.6686712511926505,0.07929306602406318,0.09330850229742357,0.10949365130739064,0.0,1.0,1.0,1.0000000000000004,6.6301,6.7261,6.7153,0.5042618479372658,1.0,0.0,1.0,0.9499690702962629,0.6423008310490361,0.6414273281114014,0.6445886224729667,0.6533727474656379,0.01968477469923608
2024-09-10,0.64082484990864,0.6223884446737169,0.6223884446737169,0.6409921671018279,-0.13%,0.4124099651724528,0.012341040567248367,0.6467799439272974,0.6677518319278257,0.07929306602406318,0.09330850229742357,0.10949365130739064,0.0,1.0,1.0,1.0000000000000004,6.6301,6.7261,6.7153,0.5042618479372658,1.0,0.0,1.0,0.9499690702962629,0.643258060305443,0.642384682332463,0.643761165961448,0.6530660581464729,0.009708486353822283
2024-09-11,0.6366483946750194,0.6192932679907144,0.6192932679907144,0.6368146214099217,-0.24%,0.40508157639731857,0.022926874750522016,0.6456041871191087,0.6666260121901182,0.07929306602406318,0.09330850229742357,0.10949365130739064,0.0,1.0,1.0,1.0000000000000004,6.6301,6.7261,6.7153,0.5042618479372658,1.0,0.0,1.0,0.9499690702962629,0.6409084975851718,0.6433420365535247,0.6428208744710862,0.6526287981270691,0.02266833638422009
2024-09-12,0.6361263377708171,0.6190353366004644,0.6210987877224659,0.6362924281984337,-0.03%,0.4197082578010718,0.02196820508328431,0.6440870819455493,0.665556483439296,0.07929306602406318,0.09330850229742357,0.10949365130739064,0.0,1.0,1.0,1.0000000000000004,6.6301,6.7261,6.7153,0.5042618479372658,1.0,0.0,1.0,0.9499690702962629,0.6367314971935778,0.6409921671018279,0.6418429713211093,0.6519273601792761,0.028748127125927246
2024-09-13,0.6329939963456015,0.61336084601496,0.61336084601496,0.6318537859007833,-0.18%,0.40922842788195135,0.03115008812255769,0.6426079041026485,0.6644400454389177,0.09549606775270227,0.12014430258972544,0.13564931374282674,0.0,1.0,1.0,1.0000000000000004,6.6462,6.7222,6.7037,0.4744289123764065,1.0,0.0,1.0,0.9506827264557818,0.6362093721446287,0.6368146214099217,0.640789844851904,0.6515174289110857,0.04255588543593333
2024-09-16,0.6311667971808925,0.6128449832344598,0.61336084601496,0.6313315926892953,-0.10%,0.4144548965948995,0.037180317040411456,0.6409011606828341,0.663398662181538,0.09549606775270227,0.12014430258972544,0.13564931374282674,0.0,1.0,1.0,1.0000000000000004,6.6462,6.7222,6.7037,0.4744289123764065,1.0,0.0,1.0,0.9506827264557818,0.631858330070052,0.6325500435161011,0.6362764456981664,0.650342292608939,0.03862960598384693
2024-09-17,0.6314278256329937,0.6131029146247098,0.6131029146247098,0.6295039164490861,0.01%,0.4228543693729406,0.04022187417414401,0.6396116210861886,0.6627982250819124,0.09549606775270227,0.12014430258972544,0.13564931374282674,0.0,1.0,1.0,1.0000000000000004,6.6462,6.7222,6.7037,0.4744289123764065,1.0,0.0,1.0,0.9506827264557818,0.6312491841796111,0.6319408181026982,0.6349224259520452,0.6499505805082233,0.02318216750787675
2024-09-19,0.627773427303576,0.6107815321124581,0.6107815321124581,0.6261096605744125,-0.21%,0.4070931488493959,0.03685221861212913,0.6373738905237616,0.6617943690553048,0.09549606775270227,0.12014430258972544,0.13564931374282674,0.0,1.0,1.0,1.0000000000000004,6.6462,6.7222,6.7037,0.4744289123764065,1.0,0.0,1.0,0.9506827264557818,0.6296828090327633,0.6315926892950392,0.6327033380347911,0.6487663346223391,0.01724317563424941
2024-09-20,0.6285565126598798,0.6102656693319577,0.6112973948929585,0.6276762402088774,0.04%,0.42496229204601477,0.02666195473504308,0.6355912919116427,0.6609218587585814,0.12519957793273134,0.16044856030077123,0.17872651242290077,0.0,1.0,1.0,1.0000000000000004,-,-,-,0.45738152062734416,1.0,0.0,1.0,0.9597563794312194,0.6278553713614412,0.6297650130548305,0.6320639398213443,0.6481833212631345,0.016849033641758687
2024-09-23,0.629600626468285,0.607944286819706,0.6100077379417075,0.6292428198433422,0.06%,0.42601334100884586,0.020215311735329613,0.6345672457535565,0.6600212029684152,0.12519957793273134,0.16044856030077123,0.17872651242290077,0.0,1.0,1.0,1.0000000000000004,-,-,-,0.45738152062734416,1.0,0.0,1.0,0.9597563794312194,0.6293347256667972,0.6290687554395127,0.6309732016925245,0.6464767925762962,0.009079321273745942
2024-09-24,0.6282954842077786,0.607944286819706,0.6110394635027083,0.6279373368146217,-0.07%,0.41654428903170587,0.009909125664213862,0.6334294165415202,0.6592237474146905,0.12519957793273134,0.16044856030077123,0.17872651242290077,0.0,1.0,1.0,1.0000000000000004,-,-,-,0.45738152062734416,1.0,0.0,1.0,0.9597563794312194,0.6296828090327633,0.6294168842471717,0.6305218617771506,0.6458785965775291,0.0034214511198983073
2024-09-25,0.6275123988514746,0.6076863554294558,0.6076863554294558,0.6276762402088774,-0.04%,0.4186456028946397,0.0059880152757248555,0.6326329362258414,0.6584450553356247,0.12519957793273134,0.16044856030077123,0.17872651242290077,0.0,1.0,1.0,1.0000000000000004,-,-,-,0.45738152062734416,1.0,0.0,1.0,0.9597563794312194,0.6283774964103903,0.6297650130548305,0.6302209685002351,0.6452682544671118,0.004326546280086567
2024-09-26,0.6243800574262592,0.6074284240392056,0.6074284240392056,0.6237597911227155,-0.18%,0.40916631497295175,0.012341040567248367,0.631646817929401,0.6573004718418036,0.12519957793273134,0.16044856030077123,0.17872651242290077,0.0,1.0,1.0,1.0000000000000004,-,-,-,0.45738152062734416,1.0,0.0,1.0,0.9597563794312194,0.6275943088369664,0.6284595300261098,0.6297320169252465,0.6445303781843685,0.016992813098279325
2024-09-27,0.628817541111981,0.6071704926489554,0.6092339437709569,0.6201044386422978,0.25%,0.4397383314895089,0.0069956466545983975,0.6312675414368911,0.6567281802356206,0.12408748999120851,0.1520156072322785,0.19784115363785315,0.0,1.0,1.0,1.0000000000000004,-,-,-,0.448857824752813,1.0,0.0,1.0,1.0,0.6244615585432709,0.6276762402088774,0.6297696285848611,0.6439564744089017,0.017177965802195806
2024-09-30,0.6230749151657529,0.6058808356977046,0.6058808356977046,0.6232375979112272,-0.33%,0.39865267424831824,0.01588600192276483,0.6305848441751629,0.6560245428995533,0.12408748999120851,0.1520156072322785,0.19784115363785315,0.0,1.0,1.0,1.0000000000000004,-,-,-,0.448857824752813,1.0,0.0,1.0,1.0,0.6250707044337118,0.6270670147954744,0.6279266572637516,0.6419159276516859,0.021987145646906278
2024-10-01,0.6212477160010439,0.6056229043074541,0.6056229043074541,0.6206266318537861,-0.11%,0.4144129929308675,0.024345697511118574,0.6295228704209244,0.6552552328392713,0.12408748999120851,0.1520156072322785,0.19784115363785315,0.0,1.0,1.0,1.0000000000000004,-,-,-,0.448857824752813,1.0,0.0,1.0,1.0,0.6231562459208979,0.6251523063533508,0.6269111424541605,0.6410869555315666,0.02819865337782594
